source_row,actual,predicted,prob_dropout,prob_enrolled,prob_graduate,review
1854,Graduate,Graduate,0.0687878533581703,0.0755583017244778,0.8556538449173519,False
2400,Graduate,Graduate,0.08779977978852628,0.13625723856026228,0.7759429816512114,False
511,Enrolled,Enrolled,0.2697085023682453,0.4153599840388739,0.31493151359288074,True
243,Graduate,Graduate,0.12387218960674551,0.38680516140184773,0.4893226489914068,False
3393,Graduate,Graduate,0.1050811096149065,0.24460546212349513,0.6503134282615983,False
1788,Graduate,Dropout,0.5657515425355445,0.11519288787136028,0.3190555695930953,True
1159,Graduate,Graduate,0.2310319731784162,0.24866888655241723,0.5202991402691666,True
261,Graduate,Graduate,0.10047159271568502,0.303754232881504,0.595774174402811,False
1853,Graduate,Graduate,0.08621428880470894,0.25194447673561476,0.6618412344596764,False
1192,Graduate,Graduate,0.08074126395596622,0.08111958368074605,0.8381391523632877,False
3272,Graduate,Graduate,0.1421871523323556,0.21892201585178492,0.6388908318158594,False
3241,Enrolled,Dropout,0.6789468518742594,0.2330525725613146,0.08800057556442596,True
1865,Dropout,Dropout,0.8357733055321904,0.0936189590032025,0.07060773546460704,True
3440,Dropout,Dropout,0.5895197856606404,0.2670380113655563,0.14344220297380325,True
3159,Enrolled,Graduate,0.1930268172024648,0.3523239149805022,0.454649267817033,True
3395,Enrolled,Graduate,0.13977866048487916,0.4061142965013889,0.4541070430137319,False
231,Graduate,Graduate,0.08585099424968871,0.20513241146784625,0.709016594282465,False
1718,Enrolled,Dropout,0.8561297648342748,0.07807727773414407,0.06579295743158096,True
724,Dropout,Dropout,0.7470208641573327,0.12215174168953528,0.13082739415313202,True
483,Dropout,Dropout,0.8368913393944032,0.05891282540615465,0.1041958351994421,True
3250,Graduate,Graduate,0.07824359896057842,0.05141613753305274,0.8703402635063688,False
4221,Dropout,Dropout,0.41890413679745375,0.24095831434955617,0.3401375488529901,True
704,Dropout,Dropout,0.9042111344145961,0.039275737830313566,0.05651312775509031,True
3626,Enrolled,Dropout,0.4773731339856048,0.4100021063692281,0.1126247596451671,True
1693,Graduate,Graduate,0.05655222051691312,0.04909139132949109,0.894356388153596,False
2597,Dropout,Enrolled,0.2032485413475813,0.4767461764585191,0.3200052821938996,True
90,Enrolled,Dropout,0.6168763252561426,0.3084290853167939,0.07469458942706363,True
1658,Enrolled,Graduate,0.18090523419444315,0.3235551227870745,0.4955396430184824,False
2019,Enrolled,Graduate,0.18673624194395488,0.3714258871608789,0.44183787089516624,False
4313,Dropout,Dropout,0.5227294021898885,0.18136559170688413,0.29590500610322734,True
3195,Enrolled,Dropout,0.3501640316344978,0.3330450093140556,0.31679095905144666,True
3848,Dropout,Dropout,0.785829688053712,0.14778984846661194,0.06638046347967595,True
4056,Dropout,Dropout,0.6700492943678001,0.21749488265725347,0.11245582297494633,True
4004,Graduate,Graduate,0.061841917531828695,0.04828598855743967,0.8898720939107316,False
3322,Dropout,Dropout,0.8191031379524683,0.06943390581719237,0.11146295623033942,True
3182,Dropout,Dropout,0.48369193711855396,0.23753109536446107,0.2787769675169849,True
109,Dropout,Graduate,0.07793573370329214,0.21633807199604124,0.7057261943006666,False
3443,Graduate,Graduate,0.14688003761459675,0.1515180133006454,0.7016019490847577,False
3650,Dropout,Dropout,0.5188507604406699,0.21424673172533168,0.2669025078339983,True
745,Graduate,Graduate,0.3723598264552046,0.10517509692835021,0.5224650766164451,True
2001,Dropout,Enrolled,0.268570512914233,0.47254969927355783,0.2588797878122091,True
839,Dropout,Dropout,0.7700673294156067,0.11201501861901009,0.11791765196538319,True
1910,Graduate,Graduate,0.05472291753124316,0.04828336318002177,0.8969937192887351,False
3231,Graduate,Graduate,0.08029802338888394,0.16362976037311958,0.7560722162379965,False
2874,Graduate,Graduate,0.3547244414244945,0.11190547833753543,0.5333700802379701,True
4083,Enrolled,Dropout,0.5569786585373131,0.19970321343579292,0.24331812802689387,True
891,Graduate,Graduate,0.11110610921996071,0.04684557910893845,0.8420483116711007,False
3582,Graduate,Graduate,0.09511009160130939,0.16650971988017987,0.7383801885185108,False
3477,Graduate,Graduate,0.08511108367362939,0.0935652052725101,0.8213237110538604,False
4113,Graduate,Graduate,0.20926308372018632,0.35239253902034356,0.4383443772594701,True
655,Graduate,Enrolled,0.29469061832831644,0.47675237722163505,0.2285570044500486,True
4408,Graduate,Graduate,0.08475037199679891,0.06246180271134035,0.8527878252918608,False
183,Dropout,Dropout,0.575739606510728,0.1111918628332255,0.31306853065604656,True
601,Dropout,Dropout,0.8958535932735634,0.04087007781980086,0.06327632890663577,True
