source_row,actual,predicted,prob_dropout,prob_enrolled,prob_graduate,review
144,Graduate,Graduate,0.0772508874500133,0.08018989715850378,0.8425592153914829,False
985,Dropout,Dropout,0.5209196031006198,0.37945090272845433,0.09962949417092577,True
3253,Dropout,Dropout,0.7805257771080321,0.1408129584862273,0.07866126440574071,True
4135,Graduate,Graduate,0.18820900198141768,0.338419470322477,0.47337152769610524,False
2350,Graduate,Graduate,0.22793738136216968,0.13698487985223753,0.6350777387855927,True
1770,Enrolled,Dropout,0.7249167423065589,0.1837737418410882,0.09130951585235296,True
28,Enrolled,Graduate,0.0986166865693912,0.35125212535607736,0.5501311880745315,False
3349,Graduate,Dropout,0.3859039301811371,0.2726373544006893,0.3414587154181736,True
2913,Dropout,Dropout,0.8521076093720833,0.07692740114147462,0.07096498948644209,True
927,Dropout,Dropout,0.8077937387552193,0.0709349755109554,0.12127128573382528,True
3723,Dropout,Dropout,0.8868731689309314,0.05710690534160132,0.056019925727467244,True
4252,Dropout,Dropout,0.6079905964653026,0.31035333073998767,0.08165607279470956,True
194,Dropout,Dropout,0.8707789528970716,0.05703903770810135,0.07218200939482687,True
3541,Dropout,Dropout,0.5725330430240164,0.36030809126193386,0.06715886571404968,True
976,Enrolled,Enrolled,0.3398891648784946,0.5321304212849233,0.1279804138365821,True
2647,Enrolled,Graduate,0.12980145260206857,0.18223558356563516,0.6879629638322963,False
1189,Graduate,Graduate,0.14896941503218855,0.14009217873405588,0.7109384062337556,False
1669,Dropout,Dropout,0.49802995387070476,0.30651403825711976,0.19545600787217546,True
405,Graduate,Graduate,0.05691741395221067,0.04689026111833763,0.8961923249294518,False
1604,Graduate,Graduate,0.12001092348182,0.18070793449032094,0.6992811420278592,False
1079,Dropout,Dropout,0.7070341378901599,0.15715171337489028,0.1358141487349497,True
1635,Graduate,Graduate,0.2721828518321488,0.17072449826254565,0.5570926499053055,True
428,Enrolled,Enrolled,0.256500665250235,0.585788482537267,0.1577108522124979,True
2867,Dropout,Dropout,0.9051573599536944,0.03353311189358031,0.061309528152725334,True
1807,Enrolled,Enrolled,0.19447610896289094,0.5546694692327518,0.250854421804357,True
2541,Dropout,Dropout,0.7651714874987272,0.1263266807991116,0.10850183170216132,True
2040,Graduate,Graduate,0.06940523420825974,0.05571697475436365,0.8748777910373766,False
410,Dropout,Dropout,0.8916831692930458,0.0536331891764932,0.05468364153046105,True
677,Graduate,Graduate,0.08255715905477957,0.05936337691238095,0.8580794640328394,False
3804,Graduate,Graduate,0.20922011590667675,0.1818894826205303,0.608890401472793,True
3968,Enrolled,Dropout,0.727784028428219,0.1889301516147409,0.08328581995704011,True
444,Graduate,Graduate,0.057758209697643774,0.08583777343616757,0.8564040168661887,False
4118,Graduate,Graduate,0.05072530593381238,0.05062150860779818,0.8986531854583895,False
1083,Enrolled,Graduate,0.21659057926553485,0.2909252851110165,0.4924841356234486,True
625,Dropout,Graduate,0.09026853074237799,0.12902753636923373,0.7807039328883884,False
1326,Graduate,Graduate,0.05982167503823325,0.04433189183411058,0.8958464331276562,False
2697,Dropout,Dropout,0.9138036219805578,0.03320753826633948,0.05298883975310285,True
722,Enrolled,Graduate,0.10609806497815027,0.36959741441425487,0.5243045206075948,False
1308,Graduate,Graduate,0.10713727947882852,0.13280466903740334,0.7600580514837681,False
515,Dropout,Dropout,0.8920121758592607,0.04443268631551558,0.06355513782522366,True
347,Enrolled,Graduate,0.3438491100155095,0.13046513605284552,0.525685753931645,True
149,Graduate,Graduate,0.1141158287842431,0.38137757914504516,0.5045065920707116,False
1033,Graduate,Graduate,0.08478387992047609,0.07266016017846609,0.8425559599010578,False
1119,Enrolled,Graduate,0.23367242669111776,0.35666135124937787,0.40966622205950437,True
3906,Graduate,Dropout,0.42523834803418453,0.2625510832986443,0.3122105686671713,True
2529,Graduate,Graduate,0.0947050497754741,0.05117656914537944,0.8541183810791465,False
4281,Dropout,Dropout,0.7790350390280582,0.13838926300393276,0.08257569796800913,True
1723,Graduate,Graduate,0.159355906788454,0.13026995594851146,0.7103741372630347,False
1836,Graduate,Graduate,0.11562329142696809,0.18028889767644438,0.7040878108965876,False
508,Graduate,Graduate,0.10072713388049183,0.0662742598667403,0.8329986062527679,False
1823,Enrolled,Enrolled,0.39101245494986503,0.46627199846604483,0.1427155465840901,True
3592,Enrolled,Graduate,0.061619528292653686,0.0727503250470448,0.8656301466603016,False
179,Dropout,Graduate,0.15145745740756197,0.25351996099770496,0.595022581594733,False
934,Dropout,Dropout,0.721522881965234,0.17770491167419392,0.10077220636057214,True
912,Graduate,Graduate,0.16768260347805172,0.25304169322766995,0.5792757032942782,False
3952,Dropout,Dropout,0.8840419186604437,0.041717260936235456,0.07424082040332082,True
2715,Dropout,Graduate,0.14054267178671012,0.1102685588057201,0.7491887694075698,False
1967,Graduate,Enrolled,0.22219311451125331,0.5493953098395398,0.22841157564920697,True
4104,Enrolled,Graduate,0.12273617736627886,0.42657699829412743,0.4506868243395936,False
1085,Graduate,Graduate,0.10639731716556598,0.19488527902280897,0.698717403811625,False
1549,Dropout,Dropout,0.8953468820707458,0.04466879112946903,0.05998432679978522,True
4015,Graduate,Graduate,0.06570456611460473,0.041522678704432915,0.8927727551809624,False
2556,Enrolled,Enrolled,0.2563882934047182,0.4838757620972305,0.2597359444980514,True
1297,Dropout,Dropout,0.893741466939319,0.04681878429606449,0.05943974876461652,True
69,Dropout,Enrolled,0.10339702210060074,0.45951262426164474,0.43709035363775456,False
4241,Graduate,Graduate,0.093059794180483,0.13818223379806227,0.7687579720214547,False
1311,Graduate,Graduate,0.16850553175126268,0.36617067873920245,0.4653237895095348,False
3498,Dropout,Dropout,0.4360954602694352,0.21713839353913814,0.3467661461914266,True
